ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan �,Operating Profit Per Share (Yuan �,Per Share Net profit before tax (Yuan �,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Profit_to_Debt,Asset_Turnover_x_NetWorth,Liquidity_to_Expense,Actual,Predicted,Probability
0.5029006,0.56650676,0.550350661,0.598178123,0.598178123,0.999006409,0.797420863,0.809338223,0.303501081,0.781599308,3580000000.0,0.0,0.46202159,0.000345035,0.183216925,0.199106654,0.199106654,0.199106654,0.23721282,0.319374691,0.145877762,0.126374074,0.191383596,0.022133395,0.84807759,0.689562598,0.689562598,0.217619172,7200000000.0,0.000473285,0.264126473,0.376094408,0.015387784,0.009537273,0.631364296,0.01396511,0.179187955,0.820812045,0.007926531,0.381190965,0.008682485,0.126304819,0.190407963,0.416439472,0.340329835,0.001134185,0.005573464,0.000148464,0.002932942,0.102419355,0.16095648,0.416510255,0.007575963,0.878340927,0.516034406,0.768150441,0.043606892,0.009983985,0.002449925,0.094179568,0.341607041,0.277268628,0.014300343,0.495883743,0.745233695,0.332455174,0.012228579,0.937056325,0.002373061,0.020004248,8470000000.0,5790000000.0,0.593955817,1460000000.0,0.671575502,0.061467206,0.495883743,0.332455174,0.13319375,0.65533908,0.461048464,0.570110329,0.317485091,0.019060716,0,0.812709281,0.007362323,0.624165606,0.598172857,0.841999308,0.284907074,0.027018734,0.566051254,0.019698256,4.53525979691007,0.06776193470322209,4.298263687150826e-12,0,0,0.00012141529
0.527421635,0.573102922,0.571283259,0.601983309,0.602012136,0.999040727,0.797498334,0.809398894,0.303564648,0.781661905,630000000.0,2330000000.0,0.463606854,0.000266027,0.174612815,0.200117989,0.200117989,0.200117989,0.240616432,0.324573813,0.060256817,0.117742855,0.195601416,0.022090489,0.848032229,0.689393082,0.68939236,0.217592319,731000000.0,0.00046248,0.263965623,0.376178235,0.007136327,0.004835387,0.630967726,0.011940652,0.16782054,0.83217946,0.005209187,0.377397485,0.006974505,0.117698308,0.194653495,0.405693554,0.152923538,0.000848102,0.007458041,0.00011044,0.000236784,0.046290323,0.02326572,0.398147939,0.013616004,0.769712609,0.297691927,0.428807693,0.034824696,0.004823678,0.001650008,0.111763679,0.344896258,0.277998203,0.006326158,0.631059267,0.733742483,0.332973559,0.011526501,0.941997457,0.002499627,0.013873425,0.000110562,785000000.0,0.593928426,2610000000.0,0.671576147,0.341282708,0.631059267,0.332973559,0.121701901,0.649586014,0.460288712,0.587575115,0.315995427,0.040535367,0,0.81785588,0.00660728,0.622868726,0.601978579,0.842377442,0.283438737,0.026882925,0.565561002,0.021285497,4.873105216726348,0.03060275089532508,1.1327503174602994e-11,0,0,0.0002701552
0.564666309,0.621456607,0.605225119,0.617903112,0.615344701,0.999196831,0.797840035,0.809669575,0.303835109,0.781919028,0.000120609,3580000000.0,0.46990933,0.000620062,0.164287883,0.193670726,0.193670726,0.193670726,0.252150893,0.329136309,0.023897031,0.121488478,0.208330195,0.022191534,0.848163714,0.689712983,0.689712983,0.217623718,7450000000.0,0.000485562,0.264636999,0.385566857,0.008972827,0.007280218,0.630949918,0.007781395,0.136076428,0.863923572,0.005600815,0.374528891,0.005777152,0.120719136,0.207412714,0.399830927,0.082458771,0.000732452,0.008626189,0.00010681,0.000181559,0.025806452,0.016568013,0.404977273,0.011458064,0.779850234,0.272938982,0.320814458,0.073076847,0.007432603,0.005739009,0.067238755,0.352703701,0.277251838,0.004332096,0.462510422,0.734157954,0.329464958,0.013302185,0.948213664,0.002699767,0.016915898,0.000160029,0.000140485,0.593953894,0.000101288,0.6715861,0.217698321,0.462510422,0.329464958,0.11844709,0.655812152,0.461681111,0.61780495,0.316789345,0.032450677,0,0.842485823,0.009130876,0.62397077,0.617903378,0.84403044,0.28042239,0.026884917,0.56556903,0.027093132,6.190814435955361,0.015969850044637746,68.69991348222557,0,0,7.297386e-05
0.476965827,0.525130833,0.526527116,0.597615993,0.597169172,0.998936503,0.797365389,0.809268567,0.303550388,0.781610957,8960000000.0,2210000000.0,0.45752078,0.000216022,0.0,0.174497493,0.174497493,0.174497493,0.216318427,0.315979345,0.009271443,0.094129143,0.169465994,0.022117481,0.848066697,0.689014693,0.689008634,0.217577742,7050000000.0,0.000440794,0.263628381,0.371651578,0.015551278,0.01408195,0.629661238,0.002896251,0.071016114,0.928983886,0.007003425,0.371973437,0.005922784,0.094134219,0.168456376,0.396622291,0.061469265,0.000740568,0.008542505,0.000353103,0.000259479,0.017258065,0.020930335,0.390255761,0.008836889,0.802147209,0.293109696,0.304172274,0.116369048,0.014498467,0.016454623,0.037132019,0.334989903,0.277036888,0.003071708,0.479077045,0.73472913,0.32747028,0.005076105,0.930681307,0.002175568,0.01161884,0.000204945,0.000203394,0.594006203,0.000213486,0.671546938,0.10040965,0.479077045,0.32747028,0.112874454,0.625045784,0.453051362,0.551128765,0.312365197,0.018860882,0,0.792242909,0.000759938,0.625029282,0.597614535,0.839813683,0.276879457,0.026199697,0.558753305,0.054269791,11.154248267052877,0.010726232639052646,1.735633705357141e-12,0,0,0.00013573043
0.624482036,0.685292194,0.668825954,0.629945661,0.629945661,0.999292735,0.797829936,0.809674652,0.303617097,0.78195959,0.000259141,0.0,0.486696359,0.0,0.132806964,0.23416628,0.23416628,0.23416628,0.29195424,0.348907123,0.044043136,0.163341747,0.241244257,0.022303862,0.848438308,0.690362049,0.690362049,0.217704616,8320000000.0,0.000499587,0.265907484,0.396594762,0.019672326,0.01844509,0.630612252,0.002084644,0.054751035,0.945248965,0.007021111,0.369637181,0.005365848,0.16334457,0.240389111,0.395571948,0.149925037,0.002252138,0.002806799,0.000259286,0.000940327,0.028870968,0.023518353,0.417957531,0.004306079,0.861623241,0.572903457,0.583225028,0.513687444,0.018646245,0.04825076,0.056139176,0.411721407,0.277017285,0.003001377,0.934223614,0.737566511,0.327999977,0.0,0.967342308,0.002570924,0.041113223,0.000166227,0.000169104,0.594000188,0.000409462,0.671616212,0.100224213,0.934223614,0.327999977,0.110933234,0.714206136,0.490885152,0.696755389,0.322752723,0.01490727,0,0.878025182,0.000958208,0.624010837,0.629945436,0.844724033,0.276290873,0.026791157,0.565158396,0.070373353,16.033757981382198,0.035107388193152365,73.09301072671944,0,0,1.1730016e-05
0.554770146,0.623964239,0.609186787,0.600354574,0.600354574,0.999004907,0.797454342,0.809372725,0.303562714,0.781635799,7240000000.0,1920000000.0,0.464204055,0.0,0.058406721,0.194682061,0.194682061,0.194682061,0.249030916,0.321319941,0.108822239,0.117661428,0.199066054,0.02215574,0.848100436,0.690002416,0.690002416,0.217666097,9220000000.0,0.000510317,0.265064379,0.381599046,0.023224265,0.020010306,0.630613964,0.004326138,0.094899779,0.905100221,0.015032374,0.369637181,0.005365848,0.117649454,0.198122314,0.403336982,0.506746627,0.001740842,0.003631675,0.000351383,0.011219618,0.087580645,0.029023398,0.396214468,0.000306159,0.948284632,0.882792878,0.975960066,0.157802034,0.02024402,0.010482917,0.079576088,0.347316583,0.277065188,0.008042771,0.784575872,0.743964305,0.329274639,0.0,0.947363329,0.002428779,0.040941537,7810000000.0,7500000000.0,0.593961584,3880000000.0,0.671575812,0.018699784,0.784575872,0.329274639,0.110933234,0.661402627,0.464156619,0.585368166,0.317107384,0.012611081,0,0.843609053,0.000723349,0.624219211,0.60035511,0.843297724,0.277916267,0.026791619,0.565160601,0.040155617,8.888536691250751,0.09865447774915823,3.207771408839775e-12,0,0,3.4519668e-05
0.466728416,0.535870039,0.518764388,0.597637614,0.597637614,0.998964466,0.797395409,0.809318172,0.303544345,0.781573764,6920000000.0,0.0,0.470100568,0.000351035,0.221986031,0.178584973,0.178584973,0.178584973,0.215372979,0.343708,0.022369436,0.095594821,0.171198313,0.022023468,0.847927,0.689256286,0.689256286,0.217571225,5240000000.0,0.000439272,0.263957853,0.425757237,0.005855832,0.000247665,0.636006356,0.010216216,0.156301962,0.843698038,0.005049733,0.379097394,0.005365848,0.095583565,0.170168162,0.407198063,0.076461769,0.07958163,7940000000.0,1300000000.0,0.000212576,0.027580645,0.19225651,0.394461907,0.233987037,0.748585581,0.041294554,0.515073581,0.021168664,0.000385234,0.000693138,0.161937106,0.366499814,0.242074512,0.014475761,0.987666879,0.731747968,0.335216453,0.0,0.935340609,0.002261466,0.008317319,0.000250162,1510000000.0,0.593912108,2790000000.0,0.671576749,0.402884393,0.987666879,0.335216453,0.110933234,0.647298326,0.459987873,0.695184858,0.315427941,0.049027186,0,0.797478997,0.003454377,0.621451202,0.597635383,0.840190491,0.282187998,0.028060292,0.567907867,0.023127246,5.1018424104995885,0.013654922952397237,8.462184971098254e-13,0,0,0.0010562611
0.537902793,0.581716092,0.576797473,0.635458856,0.635480477,0.999170371,0.797702248,0.809539117,0.303649726,0.781801273,0.000470178,0.000130056,0.479826879,0.000118012,0.237068529,0.211074122,0.211074122,0.211074122,0.234092843,0.328181368,0.018648759,0.113427245,0.191534232,0.022092054,0.848038052,0.689397092,0.689397092,0.21759155,6770000000.0,0.000446409,0.263951636,0.379251891,0.022194003,0.012870452,0.630614307,0.00153111,0.04229525,0.95770475,0.005416222,0.369855262,0.005877084,0.113407266,0.190604027,0.398641253,0.077961019,0.000724336,0.008734635,2710000000.0,0.000115744,0.018709677,0.008016686,0.397537369,0.008990899,0.832184063,0.24906122,0.405887182,0.092646304,0.013217613,0.014009732,0.034690383,0.381405711,0.277255726,0.023517941,0.731821189,0.735865997,0.327247881,0.0,0.956356366,0.002350216,0.041578439,0.000209441,0.000130156,0.594026009,0.000130716,0.671574306,0.346783563,0.731821189,0.327247881,0.110933234,0.644770585,0.460309404,0.624371299,0.314767381,0.013202471,0,0.825225277,0.005632276,0.623854548,0.635457156,0.841629403,0.275889546,0.026791612,0.565160565,0.090349488,19.506450783295218,0.01645555363565032,46.22036619753508,0,0,5.4532873e-05
0.526007897,0.57555604,0.566786231,0.602934606,0.602934606,0.998966661,0.797544678,0.809424283,0.303800788,0.781687308,0.000152062,1820000000.0,0.477859138,0.0,0.245166515,0.174160381,0.174160381,0.174160381,0.226812896,0.326130013,0.022626556,0.095839101,0.183399864,0.021985209,0.847921953,0.689221286,0.689221286,0.217572237,4670000000.0,0.000472886,0.262936802,0.394648113,0.022753751,0.02227048,0.630613279,0.002114738,0.05541615,0.94458385,0.032613433,0.369637181,0.005365848,0.095819695,0.182376895,0.39943169,0.136431784,0.00042608,0.014859724,0.000172539,0.00882379,0.030806452,0.043003393,0.392799801,0.000568085,0.876878693,0.63854407,0.625807553,0.270758471,0.022377703,0.027380049,0.052111778,0.38314874,0.276990128,0.001322413,0.856993763,0.73835983,0.327873803,0.0,0.94146613,0.002408724,0.028603261,0.000155099,0.000164548,0.593999813,0.000188949,0.671591392,0.008259942,0.856993763,0.327873803,0.110933234,0.678329664,0.474803529,0.644471674,0.318643044,0.012874552,0,0.825887482,0.000640142,0.62434311,0.602934265,0.841753336,0.276312941,0.026791382,0.565159472,0.069559939,14.90068283653113,0.023761011481949704,140.40151917167503,0,0,3.93058e-05
0.579681178,0.626907981,0.612773703,0.607121752,0.607121752,0.999074813,0.797560311,0.809434959,0.303601628,0.781702887,0.000110895,3670000000.0,0.461634081,0.0,0.24779836,0.1865071,0.1865071,0.1865071,0.248936371,0.3180307,0.055916028,0.124989822,0.206221285,0.022175162,0.848157056,0.689728334,0.689728334,0.217631327,9760000000.0,0.000513212,0.264875555,0.375060542,0.012446139,0.012138063,0.630612252,0.005942969,0.116485776,0.883514224,0.01165619,0.369637181,0.005365848,0.124945039,0.205293718,0.40682696,0.268365817,0.000718249,0.008792701,0.001334072,0.004579837,0.05483871,0.032574945,0.404332783,0.000877009,0.859399146,0.778201136,0.771994271,0.194568184,0.012151009,0.008838277,0.11659507,0.341360443,0.277008186,0.001117365,0.945712343,0.739339116,0.331256091,0.0,0.947988687,0.002518444,0.028536328,0.000126877,0.000133916,0.593964318,9200000000.0,0.671567943,0.024838984,0.945712343,0.331256091,0.110933234,0.631019031,0.456689177,0.567264628,0.312732832,0.023528183,0,0.844150417,0.000253038,0.624126856,0.607122011,0.843727011,0.279088834,0.026791157,0.565158396,0.032194772,7.246189054957667,0.050052130267800705,102.94998966044915,0,0,1.3568351e-05
0.504606835,0.577245966,0.552492103,0.617477911,0.617449084,0.998990117,0.797565014,0.809457874,0.303787011,0.781689133,0.000361364,0.000169446,0.463036495,0.00020102,0.134224112,0.193544309,0.193544309,0.193544309,0.228231067,0.320152791,0.024925511,0.098607605,0.186337275,0.022086712,0.847949175,0.689328651,0.68932868,0.217582232,7730000000.0,0.000476579,0.263730175,0.371428039,0.010571574,0.007366308,0.630696155,0.004580563,0.098618375,0.901381625,0.005883796,0.37167819,0.005365848,0.09852297,0.185182113,0.401966445,0.107946027,0.000535644,0.01182237,6290000000.0,0.000338154,0.026290323,0.011720988,0.393082472,0.004691856,0.81377874,0.413669742,0.535411134,0.034479482,0.007920922,0.00191857,0.095095161,0.34514576,0.277276305,0.007196351,0.905208668,0.735841636,0.329947709,0.0,0.941855849,0.002328788,0.043090143,0.000210105,0.000165625,0.593980459,3710000000.0,0.671573182,0.162125767,0.905208668,0.329947709,0.110933234,0.643991477,0.459545047,0.579120344,0.314715086,0.027636672,0,0.820883773,0.002976648,0.623804687,0.617473885,0.841776484,0.278100775,0.02681402,0.565265104,0.038540988,8.322998052031174,0.02089233920501034,28.466878857401365,0,0,2.8340314e-06
0.523131673,0.580298735,0.57005193,0.619827325,0.619856152,0.999079782,0.797598078,0.809478054,0.303656977,0.781749624,0.000310253,0.000153146,0.469147732,0.000142014,0.167223403,0.186296406,0.186296406,0.186296406,0.232391037,0.323548136,0.021719074,0.107238824,0.186939821,0.022144062,0.848133328,0.689607754,0.689607754,0.217617513,6770000000.0,0.000460833,0.264284993,0.382018181,0.01013351,0.005514126,0.630671498,0.004328874,0.094930012,0.905069988,0.005477429,0.371073156,0.005798479,0.107251616,0.186011613,0.397905745,0.101949025,0.001740842,0.003632529,7260000000.0,0.000183072,0.025322581,0.012981214,0.397085095,0.009044932,0.782102126,0.16919007,0.280298557,0.048653371,0.00597805,0.004904907,0.052273603,0.352740386,0.277487431,0.011079642,0.511121242,0.733839894,0.328213515,0.008034987,0.946382943,0.00236466,0.03560412,0.000105011,6430000000.0,0.593947691,5280000000.0,0.671575351,0.280250149,0.511121242,0.328213515,0.11410489,0.646571726,0.460236641,0.602319193,0.315067404,0.028809825,0,0.824029489,0.001902721,0.623737041,0.619824354,0.84196002,0.277918708,0.02680665,0.565231201,0.040133055,8.679475298570638,0.018992736952704148,31.64220163433285,0,0,2.0133246e-05
0.507824307,0.545464457,0.566786231,0.603539976,0.603237291,0.99896643,0.797399974,0.809335488,0.303548213,0.781594255,0.000157034,7270000000.0,0.464819708,0.000627063,0.0,0.204079053,0.204079053,0.204079053,0.21915477,0.3297022,0.035467429,0.096164807,0.172478723,0.022025633,0.847925953,0.68920784,0.68920784,0.217571049,6330000000.0,0.000445261,0.263948528,0.383350099,0.005238049,0.004197198,0.633724538,0.011426331,0.164585664,0.835414336,0.00505471,0.379599537,0.005755825,0.096145391,0.171502903,0.402267883,0.082458771,0.000507238,0.012455116,0.000128592,8620000000.0,0.029193548,0.012643391,0.392177925,0.018898263,0.738252418,0.290412136,0.346730189,0.027738779,0.004303862,0.001206098,0.121830748,0.347942801,0.276204472,0.002769419,0.702636419,0.730779067,0.333404427,0.013461342,0.933933805,0.002261308,0.021307258,0.000163058,0.000140716,0.593899071,3620000000.0,0.671548604,0.499021785,0.702636419,0.333404427,0.120893567,0.619471297,0.455631843,0.603328582,0.309652198,0.054522969,0,0.799857696,0.0078642,0.624427861,0.60353893,0.840447434,0.283065818,0.029421322,0.568752991,0.021777138,4.859530783265348,0.016828107897223863,31.359178370870602,0,0,0.11863346
0.569395018,0.613824684,0.612880775,0.610768388,0.610768388,0.999064299,0.797576635,0.809461129,0.303652143,0.781751729,0.00017993,0.000125641,0.461577045,0.000688069,0.168336876,0.188024103,0.188024103,0.188024103,0.249125461,0.317853859,0.041638308,0.115300057,0.199442645,0.022071763,0.847987196,0.689327584,0.689327584,0.217589758,8620000000.0,0.000490628,0.263486957,0.370310346,0.009080159,0.003739923,0.630729374,0.005844482,0.115306709,0.884693291,0.00599592,0.371252094,0.005517573,0.115304444,0.198461654,0.401307302,0.187406297,0.002361701,0.002677005,8410000000.0,0.000647562,0.041290323,0.016250753,0.397548676,0.003265712,0.793925649,0.253088881,0.46668155,0.052229751,0.004777454,0.002871616,0.096248297,0.341102681,0.277682647,0.011461145,0.786310722,0.734856004,0.33034359,0.0,0.945846762,0.002394477,0.044042491,0.000102981,5540000000.0,0.593941685,338000000.0,0.671569627,0.135537171,0.786310722,0.33034359,0.110933234,0.637588899,0.458103872,0.566267753,0.313749468,0.032076378,0,0.83837365,0.00146097,0.623679711,0.610764437,0.843264262,0.279017777,0.026822125,0.565301856,0.032554656,7.2701836296767715,0.035236900889976594,47.80792397198969,0,0,1.4050559e-05
0.512748013,0.532708242,0.554794154,0.604548927,0.604548927,0.998947711,0.797393334,0.809311272,0.303575766,0.781566746,0.000196698,6270000000.0,0.471877071,0.000237024,0.643688632,0.169145843,0.169145843,0.169145843,0.214522076,0.322274882,0.008152215,0.094699129,0.170294494,0.022042827,0.84788545,0.68914139,0.68914139,0.217562716,6560000000.0,0.000444163,0.263810212,0.383052047,0.014105416,0.013639023,0.633373858,0.002381018,0.060978928,0.939021072,0.005094338,0.37150708,0.005365848,0.094687902,0.169331121,0.396137311,0.061469265,0.000588396,0.010733636,0.002876413,4840000000.0,0.017258065,0.005120221,0.391714344,0.012885013,0.808633218,0.380467145,0.367620273,0.005000603,0.014122953,0.000533785,0.049342705,0.364114016,0.276982226,0.000309918,0.740724452,0.73494835,0.32782167,0.0025035,0.932423208,0.002235515,0.014044037,0.000241815,0.000257047,0.594014594,890000000.0,0.671488469,0.616810943,0.740724452,0.32782167,0.11203699,0.581972404,0.434806037,0.612770289,0.307381707,0.020783864,0,0.796401883,0.000372749,0.62274231,0.6045446,0.840066815,0.276506181,0.027576311,0.56730631,0.063277631,13.058138732984451,0.010397270647015395,68.24166658603373,0,0,0.00021169837
0.512504266,0.566125164,0.565661973,0.600462676,0.600462676,0.999014844,0.797442721,0.809359314,0.303521384,0.781622606,63900000.0,0.0,0.46248962,0.000519052,0.110841178,0.181450423,0.181450423,0.181450423,0.227191075,0.319339322,0.049200659,0.107645957,0.181065,0.022062518,0.847989396,0.689310012,0.689310012,0.217583048,6950000000.0,0.000452548,0.263689769,0.374846317,0.011589355,0.006121122,0.630951631,0.005935673,0.116395078,0.883604922,0.005259187,0.373048181,0.005365848,0.107634309,0.180069376,0.406165137,0.227886057,0.000913029,0.00692691,0.000105472,0.000361606,0.048870968,0.017698985,0.395129011,0.006908706,0.836976376,0.386208174,0.657565707,0.073904388,0.00658167,0.003670585,0.106596926,0.343524099,0.277430949,0.013278817,0.864159422,0.737807577,0.330818864,0.002582945,0.937753814,0.002410618,0.017932517,0.000111117,6530000000.0,0.593955728,3640000000.0,0.671580841,0.345541637,0.864159422,0.330818864,0.113570332,0.665356913,0.464146159,0.575480532,0.318017043,0.025245731,0,0.814917413,0.000552571,0.623838073,0.6004591,0.841490505,0.279083699,0.026869211,0.565504974,0.032220387,7.000703294060763,0.04135002143845211,1.8136705790294502e-10,0,0,1.434794e-05
0.555988885,0.587603576,0.598747256,0.610631459,0.610631459,0.999124268,0.797563631,0.809445766,0.303503982,0.7817558,0.000117718,7590000000.0,0.470080437,0.000393039,0.197894524,0.184695125,0.184695125,0.184695125,0.239009171,0.3273679,0.028857934,0.117172869,0.189048731,0.022344002,0.874452294,0.690254944,0.690254944,0.217741191,7280000000.0,0.00049794,0.264526657,0.38913416,0.014344417,0.012531083,0.630774236,0.004533144,0.097953261,0.902046739,0.006096448,0.371414256,0.006906868,0.117185337,0.188040118,0.40175209,0.140929535,0.000616802,0.01024947,0.000220307,0.000399431,0.032741935,0.01049895,0.397661744,0.003025902,0.843526171,0.534940072,0.584967607,0.192977518,0.012688356,0.013252314,0.076962491,0.359956827,0.277081727,0.004627678,0.735331804,0.737668259,0.329218947,0.004761349,0.937811321,0.002402954,0.03025257,0.000168994,0.000159455,0.593987117,0.00015571,0.671591025,0.155830763,0.735331804,0.329218947,0.114863556,0.672956284,0.466973507,0.626680648,0.318759689,0.020440535,0,0.826591671,0.00229632,0.624414708,0.610631362,0.842166613,0.278066503,0.026832864,0.565349715,0.038827595,8.437772105197682,0.026028998083016872,112.31319782646142,0,0,4.4564775e-05
0.477843319,0.512756215,0.521976551,0.601471627,0.601471627,0.998903919,0.797238946,0.809182637,0.303397634,0.781416009,0.000191263,1990000000.0,0.461323738,0.000265027,0.0,0.152290253,0.143019679,0.143019679,0.195140399,0.315908609,0.014912957,0.091279212,0.15357385,0.022041026,0.847644748,0.68802801,0.68802801,0.217416642,5850000000.0,0.000409452,0.263613617,0.376047837,0.003958802,0.002570223,0.629381789,0.021688142,0.208815793,0.791184207,0.004964972,0.386886775,0.005365848,0.091243669,0.16136038,0.406893946,0.065967016,0.00056202,0.011242566,7680000000.0,6510000000.0,0.031774194,0.003342978,0.391295991,0.005991989,0.708182314,0.236298928,0.325579927,0.006132202,0.002826288,0.000218099,0.149047424,0.34051972,0.276652845,0.003280198,0.68037313,0.726042857,0.339409547,0.012736346,0.912838494,0.002117817,0.021133391,0.000188815,0.000140128,0.593849461,975000000.0,0.67157378,0.491317513,0.68037313,0.339409547,0.124190268,0.644134532,0.459422783,0.563724449,0.314944087,0.070985251,0,0.78206847,0.001072091,0.565791462,0.601472693,0.837879378,0.290507753,0.026511438,0.56334451,0.016348203,3.745076021332288,0.010046133556295047,19.669795243040202,0,0,0.17531407
0.448252328,0.514827737,0.498045934,0.612180919,0.612180919,0.998695587,0.796429377,0.808412129,0.302418995,0.780594674,0.000571591,0.0,0.463519623,0.000314031,0.0,0.166743921,0.166743921,0.166743921,0.210173017,0.317959963,0.000983106,0.093966289,0.166528583,0.022077151,0.848025041,0.687018791,0.686993227,0.217229721,6200000000.0,0.000451175,0.263698316,0.377091017,0.00450295,0.001896475,0.629819112,0.002826033,0.069685884,0.930314116,0.006153928,0.372843521,0.005365848,0.094052795,0.165824598,0.3944506,0.007496252,0.000637091,0.009931815,241000000.0,2040000000.0,0.01,0.008586578,0.384353588,0.052293209,0.74600042,0.017335955,0.047502598,0.007791744,0.001919572,0.00190574,0.02126535,0.342480891,0.276023208,0.007025232,0.275112596,0.731669845,0.326913913,0.095658711,0.899820213,0.002050325,0.010422596,0.000289896,0.000128761,0.593851992,0.000113036,0.671580871,0.183144272,0.275112596,0.326913913,0.117308078,0.643693383,0.459545167,0.568812599,0.314659727,0.062910188,0,0.784977375,0.006016133,0.623449468,0.612179733,0.839373254,0.276828701,0.026595203,0.564011353,0.055310684,11.262894305207464,0.0012499544512840919,7.742468504498866,0,0,0.0009883497
0.519426705,0.566343218,0.572246908,0.614126753,0.614018651,0.999113291,0.797531121,0.809482481,0.303470385,0.781754396,0.000183053,0.000125132,0.460728215,0.000458046,0.0,0.184990097,0.184990097,0.184990097,0.225489269,0.316934286,0.013022369,0.10447032,0.177148452,0.023006593,0.848307011,0.68996606,0.68996606,0.217656759,8830000000.0,0.000492275,0.265117996,0.375563504,0.015125694,0.009371331,0.631618745,0.006968876,0.127974121,0.872025879,0.005260438,0.377228613,0.005365848,0.104401778,0.176004826,0.399798774,0.058470765,0.000728394,0.008684254,3820000000.0,6580000000.0,0.019516129,0.008724645,0.396372764,0.018252721,0.820528905,0.295632125,0.422539448,0.119208492,0.010259588,0.011883473,0.052869896,0.339866316,0.277247681,0.01291193,0.383986277,0.737011562,0.328639931,0.019191264,0.931017112,0.002404622,0.014445057,0.000335087,0.000238029,0.594057818,0.000252123,0.671621911,0.43144541,0.383986277,0.328639931,0.1244595,0.673277886,0.465291043,0.561307203,0.319553453,0.019390061,0,0.810721153,0.00897033,0.636526931,0.614121888,0.841246569,0.279833071,0.027232261,0.566642282,0.029021938,6.334544837792807,0.010816512489014204,78.34995571164396,0,0,0.002299991
0.39662653,0.425370693,0.427057123,0.608447801,0.608447801,0.998729327,0.797054261,0.808970675,0.303440173,0.781196921,0.00047781,0.000465212,0.446241078,0.0,0.0,0.16311997,0.16311997,0.16311997,0.193722227,0.312513263,0.012659377,0.081589447,0.155004896,0.022005279,0.847102277,0.611155729,0.611155729,0.216783928,5520000000.0,0.000397948,0.262454251,0.362188443,0.033802079,0.023093949,0.630612252,0.001449949,0.040360371,0.959639629,0.018836116,0.369637181,0.005365848,0.081546078,0.154083402,0.398882403,0.112443778,0.001489252,0.004249051,4640000000.0,0.003186369,0.022419355,0.025927177,0.371961285,0.000936974,0.932873916,0.601210044,0.808126232,0.324749093,0.024225264,0.037711087,0.045318531,0.295184241,0.277149496,0.025063733,1.0,0.740671985,0.327565492,0.0,0.909861148,0.002074425,0.072160585,0.000270721,0.000204324,0.594074981,0.000295432,0.671510448,0.017332607,1.0,0.327565492,0.110933234,0.554971254,0.407712671,0.500549616,0.305028936,0.008605555,0,0.730248408,0.000733999,0.623960513,0.608442607,0.836500736,0.275830874,0.026791157,0.565158396,0.094438438,18.088721750909844,0.01834182569404666,69.29353436788912,0,0,0.000600934
